table,system,metric,numerator,denominator,value,undefined_count,display,source_artifact,source_digest
group:creation,stateless,memory_creation_precision,0.0,0.0,,0,N/A (no eligible cases in group),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:creation,full_history,memory_creation_precision,0.0,0.0,,0,N/A (no eligible cases in group),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:creation,append_only,memory_creation_precision,3.0,5.0,0.6,0,3/5 (60.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:creation,naive_top_k,memory_creation_precision,3.0,5.0,0.6,0,3/5 (60.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:creation,experienceos_rules,memory_creation_precision,3.0,3.0,1.0,0,3/3 (100.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:creation,experienceos_local,memory_creation_precision,3.0,3.0,1.0,0,3/3 (100.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:creation,stateless,memory_creation_recall,0.0,3.0,0.0,0,0/3 (0.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:creation,full_history,memory_creation_recall,0.0,3.0,0.0,0,0/3 (0.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:creation,append_only,memory_creation_recall,3.0,3.0,1.0,0,3/3 (100.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:creation,naive_top_k,memory_creation_recall,3.0,3.0,1.0,0,3/3 (100.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:creation,experienceos_rules,memory_creation_recall,3.0,3.0,1.0,0,3/3 (100.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:creation,experienceos_local,memory_creation_recall,3.0,3.0,1.0,0,3/3 (100.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:creation,stateless,correct_memory_kind_rate,0.0,0.0,,0,N/A (no eligible cases in group),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:creation,full_history,correct_memory_kind_rate,0.0,0.0,,0,N/A (no eligible cases in group),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:creation,append_only,correct_memory_kind_rate,3.0,3.0,1.0,0,3/3 (100.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:creation,naive_top_k,correct_memory_kind_rate,3.0,3.0,1.0,0,3/3 (100.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:creation,experienceos_rules,correct_memory_kind_rate,3.0,3.0,1.0,0,3/3 (100.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:creation,experienceos_local,correct_memory_kind_rate,3.0,3.0,1.0,0,3/3 (100.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:creation,stateless,non_durable_rejection_rate,1.0,1.0,1.0,0,1/1 (100.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:creation,full_history,non_durable_rejection_rate,1.0,1.0,1.0,0,1/1 (100.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:creation,append_only,non_durable_rejection_rate,1.0,1.0,1.0,0,1/1 (100.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
