table,system,metric,numerator,denominator,value,undefined_count,display,source_artifact,source_digest
external:information-extraction,full_history,answer_session_candidate_rate,0.0,0.0,,10,"N/A (10 undefined, 0 eligible)",benchmarks/results/committed/longmemeval-50-subset-v1,2b3e2000647b8d3ca85e0539ce3ac518afb32e4eb343c96a20538607d428ea03
external:information-extraction,naive_top_k,answer_session_candidate_rate,10.0,10.0,1.0,0,10/10 (100.0%),benchmarks/results/committed/longmemeval-50-subset-v1,2b3e2000647b8d3ca85e0539ce3ac518afb32e4eb343c96a20538607d428ea03
external:information-extraction,experienceos_rules,answer_session_candidate_rate,4.0,10.0,0.4,0,4/10 (40.0%),benchmarks/results/committed/longmemeval-50-subset-v1,2b3e2000647b8d3ca85e0539ce3ac518afb32e4eb343c96a20538607d428ea03
external:information-extraction,full_history,answer_session_selection_rate,0.0,0.0,,10,"N/A (10 undefined, 0 eligible)",benchmarks/results/committed/longmemeval-50-subset-v1,2b3e2000647b8d3ca85e0539ce3ac518afb32e4eb343c96a20538607d428ea03
external:information-extraction,naive_top_k,answer_session_selection_rate,9.0,10.0,0.9,0,9/10 (90.0%),benchmarks/results/committed/longmemeval-50-subset-v1,2b3e2000647b8d3ca85e0539ce3ac518afb32e4eb343c96a20538607d428ea03
external:information-extraction,experienceos_rules,answer_session_selection_rate,2.0,10.0,0.2,0,2/10 (20.0%),benchmarks/results/committed/longmemeval-50-subset-v1,2b3e2000647b8d3ca85e0539ce3ac518afb32e4eb343c96a20538607d428ea03
external:information-extraction,full_history,answer_session_mrr,0.0,0.0,,10,"N/A (10 undefined, 0 eligible)",benchmarks/results/committed/longmemeval-50-subset-v1,2b3e2000647b8d3ca85e0539ce3ac518afb32e4eb343c96a20538607d428ea03
external:information-extraction,naive_top_k,answer_session_mrr,7.27,10.0,0.727,0,7.27/10 (72.7%),benchmarks/results/committed/longmemeval-50-subset-v1,2b3e2000647b8d3ca85e0539ce3ac518afb32e4eb343c96a20538607d428ea03
external:information-extraction,experienceos_rules,answer_session_mrr,1.6266233766233766,10.0,0.16266233766233767,0,1.62662/10 (16.3%),benchmarks/results/committed/longmemeval-50-subset-v1,2b3e2000647b8d3ca85e0539ce3ac518afb32e4eb343c96a20538607d428ea03
external:information-extraction,full_history,answer_context_presence_rate,10.0,10.0,1.0,0,10/10 (100.0%),benchmarks/results/committed/longmemeval-50-subset-v1,2b3e2000647b8d3ca85e0539ce3ac518afb32e4eb343c96a20538607d428ea03
external:information-extraction,naive_top_k,answer_context_presence_rate,7.0,10.0,0.7,0,7/10 (70.0%),benchmarks/results/committed/longmemeval-50-subset-v1,2b3e2000647b8d3ca85e0539ce3ac518afb32e4eb343c96a20538607d428ea03
external:information-extraction,experienceos_rules,answer_context_presence_rate,0.0,10.0,0.0,0,0/10 (0.0%),benchmarks/results/committed/longmemeval-50-subset-v1,2b3e2000647b8d3ca85e0539ce3ac518afb32e4eb343c96a20538607d428ea03
external:multi-session-reasoning,full_history,answer_session_candidate_rate,0.0,0.0,,10,"N/A (10 undefined, 0 eligible)",benchmarks/results/committed/longmemeval-50-subset-v1,2b3e2000647b8d3ca85e0539ce3ac518afb32e4eb343c96a20538607d428ea03
external:multi-session-reasoning,naive_top_k,answer_session_candidate_rate,10.0,10.0,1.0,0,10/10 (100.0%),benchmarks/results/committed/longmemeval-50-subset-v1,2b3e2000647b8d3ca85e0539ce3ac518afb32e4eb343c96a20538607d428ea03
external:multi-session-reasoning,experienceos_rules,answer_session_candidate_rate,7.0,10.0,0.7,0,7/10 (70.0%),benchmarks/results/committed/longmemeval-50-subset-v1,2b3e2000647b8d3ca85e0539ce3ac518afb32e4eb343c96a20538607d428ea03
external:multi-session-reasoning,full_history,answer_session_selection_rate,0.0,0.0,,10,"N/A (10 undefined, 0 eligible)",benchmarks/results/committed/longmemeval-50-subset-v1,2b3e2000647b8d3ca85e0539ce3ac518afb32e4eb343c96a20538607d428ea03
external:multi-session-reasoning,naive_top_k,answer_session_selection_rate,8.0,10.0,0.8,0,8/10 (80.0%),benchmarks/results/committed/longmemeval-50-subset-v1,2b3e2000647b8d3ca85e0539ce3ac518afb32e4eb343c96a20538607d428ea03
external:multi-session-reasoning,experienceos_rules,answer_session_selection_rate,4.0,10.0,0.4,0,4/10 (40.0%),benchmarks/results/committed/longmemeval-50-subset-v1,2b3e2000647b8d3ca85e0539ce3ac518afb32e4eb343c96a20538607d428ea03
external:multi-session-reasoning,full_history,answer_session_mrr,0.0,0.0,,10,"N/A (10 undefined, 0 eligible)",benchmarks/results/committed/longmemeval-50-subset-v1,2b3e2000647b8d3ca85e0539ce3ac518afb32e4eb343c96a20538607d428ea03
external:multi-session-reasoning,naive_top_k,answer_session_mrr,6.223311546840959,10.0,0.6223311546840959,0,6.22331/10 (62.2%),benchmarks/results/committed/longmemeval-50-subset-v1,2b3e2000647b8d3ca85e0539ce3ac518afb32e4eb343c96a20538607d428ea03
external:multi-session-reasoning,experienceos_rules,answer_session_mrr,1.9344988344988345,10.0,0.19344988344988345,0,1.9345/10 (19.3%),benchmarks/results/committed/longmemeval-50-subset-v1,2b3e2000647b8d3ca85e0539ce3ac518afb32e4eb343c96a20538607d428ea03
external:multi-session-reasoning,full_history,answer_context_presence_rate,10.0,10.0,1.0,0,10/10 (100.0%),benchmarks/results/committed/longmemeval-50-subset-v1,2b3e2000647b8d3ca85e0539ce3ac518afb32e4eb343c96a20538607d428ea03
